process_name,component_id,component_name,component_type,component_subtype,component_version,component_current_version,component_branch,deployment_id,environment_id,deployed_date,deployed_by,package_version
[Main] Mission Unit and Territory Manager,63d40660-0649-4711-a37b-393a5732b661,[YLGlobal] LocationStage UPSERT,connector-action,officialboomi-X3979C-dbv2da-prod,5,True,main,fb1501ec-a749-47f7-a14d-da1ab344b3f1,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-09-26T17:51:46Z,mamiller@sc.younglife.org,13.4.0
[Main] Mission Unit and Territory Manager,063252ab-19f6-4a32-82fe-8a77075fa069,[YLGlobal] MissionUnitStage UPSERT,connector-action,officialboomi-X3979C-dbv2da-prod,10,True,main,fb1501ec-a749-47f7-a14d-da1ab344b3f1,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-09-26T17:51:46Z,mamiller@sc.younglife.org,13.4.0
[Main] Mission Unit and Territory Manager,8c6706b7-2e73-4f04-b4c4-4c2c403191ab,[AWS SES] Outbound Mail Connection,connector-settings,mailsdk,5,True,main,fb1501ec-a749-47f7-a14d-da1ab344b3f1,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-09-26T17:51:46Z,mamiller@sc.younglife.org,13.4.0
[Main] Mission Unit and Territory Manager,8634f8b1-875f-4708-9d20-bed069d4208e,[Salesforce] Get SF User ID from YL_User_Id__c,connector-action,salesforce,8,True,main,fb1501ec-a749-47f7-a14d-da1ab344b3f1,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-09-26T17:51:46Z,mamiller@sc.younglife.org,13.4.0
[Main] Mission Unit and Territory Manager,05ea3f2e-beaa-489a-ba79-2a9a9329dada,[Salesforce] MissionUnit__c UPSERT,connector-action,salesforce,11,True,main,fb1501ec-a749-47f7-a14d-da1ab344b3f1,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-09-26T17:51:46Z,mamiller@sc.younglife.org,13.4.0
[Main] Mission Unit and Territory Manager,b0f322a7-a9c2-4983-9bc3-d2a88f6ec362,[YLGlobal] usp_BuildMissionUnitHierarchyMaster EXECUTE,connector-action,officialboomi-X3979C-dbv2da-prod,4,True,main,fb1501ec-a749-47f7-a14d-da1ab344b3f1,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-09-26T17:51:46Z,mamiller@sc.younglife.org,13.4.0
[Main] Mission Unit and Territory Manager,eeb25b92-2fcf-40ae-b130-927f5fbf9e40,[YLGlobal] MissionUnitHierarchyMaster QUERY by MissionUnitCode,connector-action,officialboomi-X3979C-dbv2da-prod,15,True,main,fb1501ec-a749-47f7-a14d-da1ab344b3f1,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-09-26T17:51:46Z,mamiller@sc.younglife.org,13.4.0
[Main] Mission Unit and Territory Manager,164cdd20-5d85-441f-bc18-50ad83d1bc6c,[YLGlobal] usp_UpdateCustomClaims EXECUTE,connector-action,officialboomi-X3979C-dbv2da-prod,2,True,main,fb1501ec-a749-47f7-a14d-da1ab344b3f1,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-09-26T17:51:46Z,mamiller@sc.younglife.org,13.4.0
[Main] Mission Unit and Territory Manager,cf544b3f-d1ac-497f-ab96-e2c39088d375,[YLGlobal] MissionUnitHierarchyMaster QUERY by UpdatedDate,connector-action,officialboomi-X3979C-dbv2da-prod,16,True,main,fb1501ec-a749-47f7-a14d-da1ab344b3f1,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-09-26T17:51:46Z,mamiller@sc.younglife.org,13.4.0
[Main] Mission Unit and Territory Manager,08067b65-bc76-4c61-bd2d-1f86adee8c6d,[Salesforce] integrationuser - SET BY EXTENSIONS,connector-settings,salesforce,65,True,main,fb1501ec-a749-47f7-a14d-da1ab344b3f1,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-09-26T17:51:46Z,mamiller@sc.younglife.org,13.4.0
[Main] Mission Unit and Territory Manager,dc9f88c3-fa63-4757-a6dc-c3e470975e06,[Workday] WQL API - SET BY EXTENSIONS,connector-settings,http,22,True,main,fb1501ec-a749-47f7-a14d-da1ab344b3f1,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-09-26T17:51:46Z,mamiller@sc.younglife.org,13.4.0
[Main] Mission Unit and Territory Manager,878289ce-89b4-4920-a162-cba3a236825e,[IMAP Mail] Send Email with Attachment from IMAP Attachments Cache,connector-action,mailsdk,6,True,main,fb1501ec-a749-47f7-a14d-da1ab344b3f1,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-09-26T17:51:46Z,mamiller@sc.younglife.org,13.4.0
[Main] Mission Unit and Territory Manager,ee0242c9-a43c-485e-954c-47f08e0e54e6,[Salesforce] Territory2 QUERY,connector-action,salesforce,4,True,main,fb1501ec-a749-47f7-a14d-da1ab344b3f1,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-09-26T17:51:46Z,mamiller@sc.younglife.org,13.4.0
[Web Svc] Candidate Change to YL API,6d6685a8-5b15-4f32-9041-35b30b4fe967,[Attaccama] person/identify Matching Endpoint,connector-action,http,4,True,main,c648c6f4-408d-4f6d-9640-5de3cc420c8e,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-06-02T20:44:39Z,andy.strubhar@argano.com,6.6
[Web Svc] Candidate Change to YL API,b57b5e40-579d-47c3-8911-c0f62fc6ba7f,[YLAPI] POST Application/JSON Operation,connector-action,http,2,True,main,c648c6f4-408d-4f6d-9640-5de3cc420c8e,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-06-02T20:44:39Z,andy.strubhar@argano.com,6.6
[Web Svc] Candidate Change to YL API,e466cbe9-bb29-4b92-b44a-ccde2af49f02,[CLAM] executeCandidateSync,connector-action,wss,8,True,main,c648c6f4-408d-4f6d-9640-5de3cc420c8e,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-06-02T20:44:39Z,andy.strubhar@argano.com,6.6
[Web Svc] Candidate Change to YL API,7dfbe045-b021-4912-b1bf-7be8dd477e13,[AWS RDS] YLGlobal integrationuser - SET BY EXTENSIONS,connector-settings,officialboomi-X3979C-dbv2da-prod,31,True,main,c648c6f4-408d-4f6d-9640-5de3cc420c8e,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-06-02T20:44:39Z,andy.strubhar@argano.com,6.6
[Web Svc] Candidate Change to YL API,4aa79b77-9811-41f3-8d4a-367be88e3117,[YLGlobal] Integrations.CandidateSync INSERT,connector-action,officialboomi-X3979C-dbv2da-prod,3,True,main,c648c6f4-408d-4f6d-9640-5de3cc420c8e,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-06-02T20:44:39Z,andy.strubhar@argano.com,6.6
[Web Svc] Candidate Change to YL API,618bf42f-31d4-4842-944a-a79262be9a76,[Ataccama] MDM REST Connection - SET BY EXTENSIONS,connector-settings,http,16,True,main,c648c6f4-408d-4f6d-9640-5de3cc420c8e,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-06-02T20:44:39Z,andy.strubhar@argano.com,6.6
[Web Svc] Candidate Change to YL API,4e27658e-6d5c-4da3-bcdc-c9a661589a6e,[YL API] Young Life API - SET BY EXTENSIONS,connector-settings,http,12,True,main,c648c6f4-408d-4f6d-9640-5de3cc420c8e,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-06-02T20:44:39Z,andy.strubhar@argano.com,6.6
[sub] Transform and Upload WCX Registrants to Salesforce,a4ede18b-f855-4a9f-90fb-a5ab5fc94408,[WCX] Get Account From AccountId,connector-action,http,10,True,main,ddf30609-0f84-49f9-8af5-9706be795f79,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-03-26T21:49:07Z,mamiller@sc.younglife.org,1.0
[sub] Transform and Upload WCX Registrants to Salesforce,e1aeb6fd-cb06-44e1-9b40-d164922bcb94,[WCX] Get Transaction from order_id,connector-action,http,3,True,main,ddf30609-0f84-49f9-8af5-9706be795f79,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-03-26T21:49:07Z,mamiller@sc.younglife.org,1.0
[sub] Transform and Upload WCX Registrants to Salesforce,f09313c5-622a-4d04-bf8f-61aabb3b8c7b,[WCX] Specific Form Request,connector-action,http,6,True,main,ddf30609-0f84-49f9-8af5-9706be795f79,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-03-26T21:49:07Z,mamiller@sc.younglife.org,1.0
[sub] Transform and Upload WCX Registrants to Salesforce,b2f73c60-f715-4106-8dc2-7eafb2d302cd,[WCX] POST Query,connector-action,http,10,True,main,ddf30609-0f84-49f9-8af5-9706be795f79,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-03-26T21:49:07Z,mamiller@sc.younglife.org,1.0
[sub] Transform and Upload WCX Registrants to Salesforce,98d53aa3-d9e2-4116-bcf4-9b76248f8573,[WCX] Webconnex API,connector-settings,http,6,True,main,ddf30609-0f84-49f9-8af5-9706be795f79,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-03-26T21:49:07Z,mamiller@sc.younglife.org,1.0
[sub] Transform and Upload WCX Registrants to Salesforce,ee6dcff4-783d-4897-a0e4-69faf2a0b71c,"[Salesforce] CampaignMember, Contact, ParentGuardian GET",connector-action,salesforce,7,True,main,ddf30609-0f84-49f9-8af5-9706be795f79,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-03-26T21:49:07Z,mamiller@sc.younglife.org,1.0
[sub] Transform and Upload WCX Registrants to Salesforce,6d6685a8-5b15-4f32-9041-35b30b4fe967,[Attaccama] person/identify Matching Endpoint,connector-action,http,4,True,main,ddf30609-0f84-49f9-8af5-9706be795f79,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-03-26T21:49:07Z,mamiller@sc.younglife.org,1.0
[sub] Transform and Upload WCX Registrants to Salesforce,189587b1-4db4-40ab-b000-bccba8053e45,[Salesforce] IntQ__c CREATE,connector-action,salesforce,10,True,main,ddf30609-0f84-49f9-8af5-9706be795f79,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-03-26T21:49:07Z,mamiller@sc.younglife.org,1.0
[sub] Transform and Upload WCX Registrants to Salesforce,618bf42f-31d4-4842-944a-a79262be9a76,[Ataccama] MDM REST Connection - SET BY EXTENSIONS,connector-settings,http,16,True,main,ddf30609-0f84-49f9-8af5-9706be795f79,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-03-26T21:49:07Z,mamiller@sc.younglife.org,1.0
[sub] Transform and Upload WCX Registrants to Salesforce,08067b65-bc76-4c61-bd2d-1f86adee8c6d,[Salesforce] integrationuser - SET BY EXTENSIONS,connector-settings,salesforce,65,True,main,ddf30609-0f84-49f9-8af5-9706be795f79,e994923b-34fe-4e3c-9d6e-5d586bccfe52,2025-03-26T21:49:07Z,mamiller@sc.younglife.org,1.0
